sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,model_hf_spec,model_alias,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_013,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for volleyball athletes, with expertise_value as the continuous target.",collaboration,"{""sport"": ""volleyball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sport"": ""volleyball""}, group=""all"")",1,table2,"{""filters"": {""sport"": ""volleyball""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2189,65,2254,0.826292299956549,True
frontend_real_014,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for female athletes, with expertise_value as the continuous target.",collaboration,"{""sex"": ""female""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""sex"": ""female""}, group=""all"")",1,table2,"{""filters"": {""sex"": ""female""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2189,63,2252,0.8020118999993429,True
frontend_real_015,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for junior national team athletes, with expertise_value as the continuous target.",collaboration,"{""national_team"": ""Junior""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""})","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""national_team"": ""Junior""})",1,table2,"{""filters"": {""national_team"": ""Junior""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2191,60,2251,0.794077800004743,True
frontend_real_016,pool_typed_schema_v3,table2,"Generate the four multiple linear regression models corresponding to Table 2 for athletes aged 20 and above, with expertise_value as the continuous target.",collaboration,"{""age_group"": ""20_and_above""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")","result = analysis.table2(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""age_group"": ""20_and_above""}, group=""all"")",1,table2,"{""filters"": {""age_group"": ""20_and_above""}, ""group"": ""all"", ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]}",table2,True,True,True,True,True,,,[],2194,67,2261,0.8579416999709792,True
frontend_real_017,pool_typed_schema_v3,figure1,"Generate Figure 1 for all athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",cloud,{},qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2210,43,2253,0.5842181000043638,True
frontend_real_018,pool_typed_schema_v3,figure1,"Generate Figure 1 for elite athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""expertise_group"": ""elite""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""elite_status"": ""elite""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""elite_status"": ""elite""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2210,48,2258,0.6432705000042915,True
frontend_real_019,pool_typed_schema_v3,figure1,"Generate Figure 1 for 3x3 basketball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""3x3 basketball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""3x3 basketball""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2214,50,2264,0.672432999999728,True
frontend_real_020,pool_typed_schema_v3,figure1,"Generate Figure 1 for ice hockey athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""ice hockey""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""ice hockey""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""ice hockey""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2211,48,2259,0.639978000021074,True
frontend_real_021,pool_typed_schema_v3,figure1,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""volleyball""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sport"": ""volleyball""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2210,49,2259,0.6381281000212766,True
frontend_real_022,pool_typed_schema_v3,figure1,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sex"": ""female""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sex"": ""female""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""sex"": ""female""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2210,47,2257,0.6310221999883652,True
frontend_real_023,pool_typed_schema_v3,figure1,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""national_team"": ""Junior""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""national_team"": ""Junior""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""national_team"": ""Junior""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2212,48,2260,0.6241910000098869,True
frontend_real_024,pool_typed_schema_v3,figure1,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""age_group"": ""20_and_above""}",qwen,Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B-Instruct-GGUF:Q4_K_M,qwen2.5-coder-7b-local-eval,openai_compatible,qwen2.5-coder-7b-local-eval,qwen2.5-coder-7b-local-eval,"result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})","result = analysis.figure1(variables=public_domains, target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2215,51,2266,0.6634882000507787,True
